,Y,X8,X9,X11,X14,X1_2,X1_3,X2_2,X2_3,X3_2,X3_3,X4_2,X4_3,X5_2,X5_3,X6_2,X6_3,X7_2,X7_3,X10_2,X10_3,X12_2,X12_3,X13_2,X13_3,X15_2,X15_3
11,12.56411998,-0.01808472049525651,-0.4026653868510121,0.7241087804700981,-0.9376487221039536,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
12,14.89894335,-3.0953406154307745,-0.3639227261533522,2.3761731302223033,0.17707100466996356,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
13,12.1787536,-0.6232045847271811,-0.4026653868510121,-0.5349534772705693,-0.9342471670645492,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
14,12.2783,-0.26160856829590934,0.3334451664045264,-1.6520983128959592,1.708373579624098,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
15,16.05090251,-0.46823486339949305,-0.4026653868510121,0.036355119449906936,0.232486211451146,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
16,10.17527251,-0.3944397580053559,0.06224654152090697,-0.5385923855299354,-0.8774541152041144,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
17,12.40721929,0.12950549029301772,-0.4026653868510121,2.5035349193001166,-0.8740525601647101,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
18,13.89339269,-0.2468495472170817,0.7983570947764456,-1.2154293217720284,0.5584326880117915,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
19,13.66103,-0.14353639966528983,-0.4026653868510121,0.47302411057383786,-0.9064319195271414,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
20,13.41221929,-0.05498227319232507,-0.4026653868510121,1.2044446707064222,-1.0506320186026503,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
21,12.24411998,0.550137591039599,-0.4026653868510121,-0.09828448614663843,-0.8183359497724412,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
22,12.75077998,-0.2025724839805993,-0.3639227261533522,0.15280018374962184,-0.6148454546303526,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
23,13.65718125,-1.1176317908678997,-0.4026653868510121,0.07274420204356785,0.24914952537835447,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
24,12.42103,-0.372301226387115,-0.4026653868510121,-0.8078715967230262,-0.7420808361675663,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
25,10.54411998,-0.23209052613825457,-0.17020942266505257,0.21830053241821148,0.7961540218415568,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
26,11.36411998,-0.4756143739389069,-2.339798421734008,-0.1892571926307907,-0.6986787161711158,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
27,13.18911998,0.4911015067242895,-0.3639227261533522,1.0261381659974838,-0.8759901548074087,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
28,14.13945804,0.1737825535294996,-0.20895208336271248,-0.3930360551552918,-0.49785779587007867,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
29,13.6787536,-0.7338972428183868,-0.4026653868510121,-0.9243166610227411,-0.8388744529850473,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
30,12.73103,0.4763424856454619,-0.3639227261533522,1.2481115698188152,-0.522400661344262,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
31,12.97027269,0.40254738025132475,0.9145850768694254,-1.397374734740333,2.808324529454778,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
32,11.96103,-0.6305840952665949,1.4182396659390044,0.1309667341934253,0.4180647205629533,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
33,12.07918125,-0.4534758423206657,-0.3639227261533522,-0.3893971468959257,0.5139110688884482,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
34,12.31021124,-0.15091591020470363,-0.4026653868510121,0.5276077344643292,-1.1891485067262428,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0
35,12.07112804,-0.136156889125876,-0.4026653868510121,2.121449552066677,-0.5531868873338077,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
36,11.89544892,0.6755892702096323,-0.20895208336271248,0.7095531474326338,-0.7273551168830562,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
37,12.02705999,0.13688500083243102,-0.13146676196739265,-0.8369828627979549,-0.9306303237315117,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1
38,12.07411998,0.8084204599190788,-0.4026653868510121,-0.22200736696508552,-0.7393682036677881,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
39,17.51221929,0.7715229072220103,-0.4026653868510121,0.46210738579573957,-0.48821288031531185,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
40,14.21672784,0.2401981483842234,-2.3010557610363485,-0.5786203763829625,-0.010057580156002964,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
41,14.32308999,0.07046940597770772,-0.4026653868510121,-0.844260679316687,-0.94781032956344,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
42,14.5237536,-0.9036259852249022,0.565901130590486,-0.3493691560428987,-0.5074596537661188,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
43,13.67918125,0.3508908064754291,-0.4026653868510121,1.4300569827871197,-0.9659806615460811,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
44,13.52897,0.05571038489888061,-0.3639227261533522,0.2619674315306046,-0.45833086515902544,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
45,14.33727784,1.1552574552715236,1.1857837017530448,-0.6077316424578911,1.3944401898481844,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
46,12.12649929,-0.38706024746594236,-0.3251800654556923,1.2626672028562795,0.8461870212819095,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
47,13.63221929,0.4984810172637033,0.6821291126834658,1.1680555881127612,-0.7105626299796677,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
48,13.8973236,-3.1912742524431525,-0.20895208336271248,-0.014589596181218334,0.8385227580285681,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
49,12.23509804,0.07046940597770772,1.534467648031984,-0.9279555692821072,-0.9326970913503903,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
50,13.53377892,0.12212597975360391,-0.3639227261533522,-0.41123059645212223,0.15429350320357227,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
51,10.9187536,0.13688500083243102,-0.09272410126973273,0.7641367713231252,-0.17415031756321825,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
52,13.85139269,0.11474646921419009,-0.4026653868510121,1.3245286432655032,-0.8158816632250229,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0
53,11.57418125,0.11474646921419009,-0.4026653868510121,-1.0225671840256256,-0.6779679823236032,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
54,13.05058999,-0.9700415800796255,0.2559598450092066,-0.2693131743368447,-0.03537548348726577,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
55,12.99518125,0.018812832201812048,-0.24769474406037242,-0.010950687921852243,0.5645468755509738,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
56,11.35118125,0.011433321662398232,-0.3639227261533522,1.9831710382107657,0.5545144410676673,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
57,11.80009804,-1.398053191365621,0.3334451664045264,0.11277219289659485,1.1524992054632084,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
58,13.18711998,0.0630898954382939,-0.20895208336271248,0.3347455967179264,2.7965267309636794,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
59,13.20411998,0.6313122069731499,-0.4026653868510121,0.8150814869542504,-0.9210284658354716,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
60,12.27103,-2.873955299248363,4.246453896868179,-1.2590962208844214,1.0380519485678061,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0
61,13.31259804,-0.5420299687936302,0.9533277375670852,-1.4483194503714583,-0.050144260430502324,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
62,14.0823,-0.17305444182294458,-0.3251800654556923,0.13460564245279139,-0.6445552391517324,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
63,10.17609126,0.12950549029301772,-0.3639227261533522,0.36021795453348904,-0.23886597862935435,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
64,11.50103,0.15164402191125864,1.4957249873343241,0.4839408353519361,-0.5335956526131876,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
65,13.24251335,3.8930558653940106,-0.13146676196739265,-0.5713425598642302,1.3857425427854033,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
66,12.03221929,-0.27636758937473643,-0.4026653868510121,0.7823313126199556,-0.5810021348712154,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
67,14.51221929,-0.5789275214906987,-0.4026653868510121,-0.5385923855299354,-0.8516625776268586,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
68,13.70411998,-0.010705209955843219,-0.4026653868510121,0.5894691748735528,-0.903288710440097,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
69,11.22897,0.8600770336949751,-0.4026653868510121,0.9642767255882602,-1.006368745431667,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
70,16.05527251,-0.34278318422945997,-0.4026653868510121,-0.07645103659044188,-0.8067534395749757,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
71,9.589029996,-0.9700415800796255,-0.3639227261533522,-0.9170388445040089,1.3302842783454942,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
72,9.354119983,-0.6822406690424908,-0.3639227261533522,1.1389443220378326,-0.7208964680740606,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
73,11.44099125,-0.19519297344118602,0.6046437912881459,-0.33117461474606824,3.474943201860579,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
74,16.28911998,0.3287522748571876,-0.3639227261533522,-1.1026231657316796,-0.4122591703215234,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
75,12.85021124,0.3951678697119109,-0.4026653868510121,1.9504208638764708,-1.028457324358432,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
76,11.65245,-0.5346504582542166,-0.3251800654556923,-0.6513985415702842,2.0003045057907,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
77,12.59996269,-0.5789275214906987,-0.3639227261533522,-0.6295650920140877,0.3489571783067001,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
78,9.421619983,-0.05498227319232507,-0.3639227261533522,0.5094131931674988,0.23528495926837734,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
79,15.87911998,0.7936614388402518,-0.4026653868510121,0.680441881357705,-0.3618817096113575,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0
80,10.70021124,0.6017941648154952,-0.4026653868510121,-1.0298450005443578,-0.7069888443053567,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
81,13.24887929,-1.0807342381708311,1.7281809515202837,-0.25475754129938033,0.3636828975912102,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0
82,13.09897,3.5757369121992215,1.534467648031984,-0.0291452292186827,-0.8946771786947694,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
83,14.62611998,0.27709570108129195,1.1082983803577249,-0.560425835086132,0.4023486751277307,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
84,12.58121929,0.07046940597770772,2.231835540589863,1.2153613954845204,2.10299702185373,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
85,13.24394335,0.21068010622656813,-0.4026653868510121,0.6440527987640441,-0.8787458449659136,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
86,13.16887929,-0.20995199452001312,-0.3639227261533522,0.07274420204356785,0.20471402157246463,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
87,12.88554929,-0.8298308798307651,-0.28643740475803237,0.09093874334039831,-0.5103445169008035,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
88,12.71754804,0.8969745863920436,-0.3639227261533522,-0.40395277993339007,0.8941963107621101,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
89,15.43077998,-0.7929333271336965,-0.3639227261533522,0.3674957710522212,0.7492642314882486,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
90,13.89721929,0.09260793759594917,-0.3251800654556923,0.8405538447698131,0.16514403320268484,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
91,11.21603,-0.5420299687936302,3.200402058031361,0.05091075248737131,-0.711466840812927,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
92,11.79918125,-3.309346421073772,-0.3639227261533522,-0.09464557788727233,0.035239076824419804,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
93,13.65221929,1.214293539586833,-0.09272410126973273,-0.6550374498296504,-0.22207349172596572,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
94,14.24411998,0.29923423269953286,-0.4026653868510121,-1.244540587846957,-0.5116362466626025,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
95,12.01918125,-0.8150718587519377,-0.3639227261533522,0.043632935968639125,0.6258609815777056,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
96,13.20744998,-0.9036259852249022,-0.4026653868510121,-0.1528681100371298,-0.21664822672640943,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
97,14.50411998,0.2401981483842234,-0.4026653868510121,-0.6077316424578911,-0.65790311335699,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
98,13.13221929,0.29923423269953286,-0.4026653868510121,-0.6695930828671147,-1.0574781863401856,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
99,12.71411998,0.004053811122984414,-0.3251800654556923,-0.5349534772705693,0.7320411679975937,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
100,12.98411998,0.32137276431777384,-0.4026653868510121,-0.4294251377489527,-0.90363317170991,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
101,13.57527251,0.8084204599190788,-0.3639227261533522,-0.6586763580890165,-0.2861002302524756,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
102,11.06066,-0.35754220530828734,0.48841580919516614,1.200805762447056,4.526970977528512,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
103,10.57793125,-0.37968073692652854,-0.3639227261533522,0.007243853374978212,2.3139364919555274,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
104,13.07221929,-0.9700415800796255,-0.3639227261533522,-0.16378483481522807,-0.5330789607084682,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
105,16.65804929,-0.9257645168431434,1.4569823266366644,0.8478316612885453,2.306272228702186,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
106,15.1087536,0.6608302491308047,-0.4026653868510121,0.2874397893461672,-0.8284975572319276,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
107,12.18294335,-0.11401835750763507,4.711365825240097,1.6483914783490852,2.6348021647864295,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
108,13.77894335,1.3249861976780388,-0.3639227261533522,-0.3238967982273361,0.957060492503001,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
109,15.27501998,-0.5715480109512852,1.4569823266366644,-0.6368429085328199,2.969962980314575,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
110,16.62744998,-0.5567889898724578,-0.28643740475803237,-1.4192081842965294,1.04197019551193,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
111,13.87509804,-4.025158943396902,-0.3251800654556923,1.761197634389434,0.44527716087818814,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
112,12.26509804,2.7566112423242988,1.573210308729644,-0.8078715967230262,-6.820333142298163e-05,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
113,15.92411998,-0.5272709477148028,-0.3639227261533522,-0.12375684396220106,0.38133653766913167,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
114,11.48411998,0.7346253545249418,-0.4026653868510121,0.2983565141242655,-0.9819981105923902,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
115,10.99309804,0.12212597975360391,4.285196557565839,-0.19653500914952288,0.062107055869841374,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
116,11.72505784,-0.06236178373173889,-0.3251800654556923,-0.2329240917431838,0.169406741416622,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
117,12.53609126,-0.22471101559884077,-0.4026653868510121,-0.5094811194550067,-0.9199520243673056,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
118,7.855272505,-0.04022325211349796,-0.4026653868510121,-0.5349534772705693,-0.9944848316231151,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
119,11.05603,-0.04760276265291178,3.7427993077985997,-0.1528681100371298,-0.40145169798113733,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
120,10.86103,1.627546129794001,-0.4026653868510121,0.036355119449906936,-0.9971544064641666,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
121,13.70563,-0.04022325211349796,0.4496731484975062,-0.04733977051551315,1.201369648117942,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
122,11.23509804,0.6977278018278732,-0.4026653868510121,0.2146616241588454,-0.9529772486106365,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
123,14.57639269,0.45420395402722097,-2.339798421734008,-0.9716224683945003,-0.3698473764757854,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
124,12.14727335,-0.7634152849760415,-0.4026653868510121,0.4511906610176413,-0.4665979356345398,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
125,11.99077998,0.7420048650643556,-0.20895208336271248,3.1767329472828436,-0.1353123093917912,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
126,12.79021124,0.8453180126161475,-0.4026653868510121,1.2845006524124762,-0.6231986404233202,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
127,13.28221929,-0.1213978680470489,-0.4026653868510121,-1.1390122483253404,-0.037399193447417725,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
128,11.99411998,-0.6453431163454223,-0.4026653868510121,-0.6586763580890165,-0.513961360233841,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
129,11.60212125,-0.5567889898724578,1.0695557196600651,2.394367671519134,0.5361718784501198,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
130,13.45918125,-0.8667284325278336,-0.4026653868510121,-1.6957652120083524,-0.8868406848065215,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
131,12.92411998,3.6569115281327718,1.3794970052413444,-0.5749814681235963,-0.9457866196032881,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
132,12.98172784,-4.5269656600770345,-0.3639227261533522,-0.9752613766538664,-0.04321197737551376,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
133,14.12112804,0.29923423269953286,-0.3639227261533522,-0.6295650920140877,0.8198357341412074,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
134,15.08918125,0.9043540969314575,-0.4026653868510121,-0.058256495293611425,-0.6873114942672834,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
135,12.11808999,0.35827031701484235,-0.4026653868510121,-1.801293551529969,-0.28321536711779094,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
136,12.54103,0.13688500083243102,-0.4026653868510121,-1.6666539459334235,-1.0603630494748704,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
137,14.00945804,-0.5346504582542166,-0.3639227261533522,-0.360285880820997,0.07812450491615062,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
138,11.47918125,1.2511910922839016,-0.4026653868510121,-0.025506320959316608,-0.9884567594013858,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1
139,12.68924251,0.5132400383425304,-0.3639227261533522,0.036355119449906936,-0.7320484016842599,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
140,11.51394335,-0.28374709991415026,-0.3639227261533522,-1.3355132943311094,-0.5655444353883528,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
141,11.15609126,0.3656498275542562,-0.4026653868510121,-0.7387323397950705,-0.8801667477038926,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
142,13.49862804,0.19592108514774104,-0.3639227261533522,2.0959771942511143,0.2664587041864629,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
143,13.88411998,0.9560106707073531,-0.4026653868510121,-0.724176706757606,-0.930242804802972,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
144,12.04539269,-0.3501626947688738,0.41093048779984626,-0.4621753120832475,0.3592049010836398,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
145,12.83539269,-0.3501626947688738,-0.20895208336271248,0.5421633675017936,0.8872209700483948,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
146,11.28103,-0.38706024746594236,-0.3251800654556923,-1.000733734469429,-0.44920264150897826,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
147,12.12712125,0.7124868229067008,-0.3639227261533522,0.6294971657265798,0.35563111540932896,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
148,12.61563,-0.29850612099297785,-0.4026653868510121,-0.21472955044635333,0.26215293831379916,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
149,12.1787536,-0.497752905557148,-0.4026653868510121,-0.3530080643022648,-0.8273780581050351,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
150,11.78077998,-0.4756143739389069,-0.3639227261533522,0.3019954223836316,0.12268918169822049,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
151,12.82394335,-0.26160856829590934,-0.4026653868510121,0.4184404866833465,-0.5667069921739719,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
